rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.1276509,0.1321924603174603,2113.062654563582,1771.9256045023571,3926.09126984127,0.031333655,21.16404775412646,0.28064662,-169.04147,79.42005,10.583067,30.880247,-22.873516,-10.507398,1.240106,-6.7928834,-7.9918394,-6.2227526,-3.6599746,-1.472347,4.1442404,0.1587301587301587,4.9310694,0.3507044041840779,-0.1460548708882017,0.6874066116234667,real_voice_fake_bg_wf_2s\voice_dominant\0825__LJ039-0244__X__fake_bg_0528_mueIZzgYvGpCD452krQn.wav,0825__LJ039-0244__X__fake_bg_0528_mueIZzgYvGpCD452krQn.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10709622,0.0854027157738095,1461.5020104502394,1544.460595518773,3073.2886904761904,0.01415685,18.280735348363866,0.36698636,-173.16606,108.832855,-10.266547,39.8859,-13.809012,-1.8869009,-9.724974,-8.562742,0.90771145,-11.524035,3.1012805,-3.1616259,6.5384626,0.2222222222222222,5.2011313,0.1120857811743436,0.2459020660861112,0.7994955415877155,fake_voice_real_bg_wf_2s\voice_dominant\0950__LJ002-0219_generated__X__real_bg_0732_iEd6UJuyl3KDSTAW29Fp.wav,0950__LJ002-0219_generated__X__real_bg_0732_iEd6UJuyl3KDSTAW29Fp.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.2573989,0.0656312003968253,1445.0954686503296,1627.2593653102203,3100.0744047619046,0.013120529,15.548799787605578,0.5379842,-22.824272,103.30755,-31.51389,26.106014,18.390007,25.754591,13.481984,12.693011,7.4821577,6.6818585,10.010271,8.172967,2.9717155,0.0,4.231,0.2091249925521091,-0.0040313199551607,0.1283179372481507,real_voice_real_bg_wf_2s\bg_dominant\0758__LJ042-0219__X__real_bg_061_YFJOnjQdy57h8pCAMkIf.wav,0758__LJ042-0219__X__real_bg_061_YFJOnjQdy57h8pCAMkIf.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.27514514,0.0409148685515873,1093.459008167181,1509.5225983595783,2601.810515873016,0.0041750176,16.24338790066825,0.64611095,-77.95593,125.392746,-9.4693985,30.71064,2.7890472,36.766365,-3.6773973,16.300262,8.763387,5.6284885,7.9840975,15.537419,0.12606935,0.0,3.4046667,0.1423182942484655,-0.0424313651892813,0.1495396492756839,fake_voice_real_bg_wf_2s\bg_dominant\0360__LJ003-0222_generated__X__real_bg_0836_0TI75aqYEwgMV1BD24zr.wav,0360__LJ003-0222_generated__X__real_bg_0836_0TI75aqYEwgMV1BD24zr.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.099775985,0.1915690104166666,2416.067712958704,1853.9329903757912,4259.05257936508,0.02203796,18.598698623316047,0.2672147,-180.67802,79.69267,34.937683,15.698163,-5.2229924,-6.1363306,-12.162376,-5.1297264,-2.0474458,-8.940502,2.5594478,-6.592056,1.7399297,0.0158730158730158,5.120905,0.2870633395655926,0.045339345977786,0.6037001442271664,fake_voice_fake_bg_wf_2s\voice_dominant\0203__LJ002-0146_generated__X__fake_bg_0264_IzZ4SHPyEUNrWM05geb8.wav,0203__LJ002-0146_generated__X__fake_bg_0264_IzZ4SHPyEUNrWM05geb8.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.14198303,0.1165674603174603,1529.2247268945791,1380.2661090868012,2620.78373015873,0.005774583,21.82507885664277,0.2576126,-128.74196,97.166016,-51.34398,-21.615677,-28.843082,3.7022,-33.17159,-37.834038,-27.957329,11.504685,19.108263,1.0100459,0.010718437,0.0,5.2152877,0.2647794147672558,0.0450607832126353,0.3469877284263963,fake_voice_real_bg_wf_2s\balanced\0281__LJ004-0017_generated__X__real_bg_0679_VBcysSkj94gRau1lfxAW.wav,0281__LJ004-0017_generated__X__real_bg_0679_VBcysSkj94gRau1lfxAW.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.25178933,0.0625775049603174,1339.3331850092331,1741.0155281544974,2972.96626984127,0.014963803,16.397147338985917,0.61055225,-8.787602,112.73072,-0.20879519,14.134404,3.2717657,6.94994,1.2631469,6.8083453,-0.7411078,5.406447,0.82021874,5.200877,1.6854113,0.0,4.837825,0.1457844497602961,-0.0655111735958474,0.079983112452136,real_voice_fake_bg_wf_2s\bg_dominant\0045__LJ045-0136__X__fake_bg_0365_OAwUZW4gBaItnNuDhfMd.wav,0045__LJ045-0136__X__fake_bg_0365_OAwUZW4gBaItnNuDhfMd.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16111761,0.1121109250992063,1766.9881529819795,1725.858719158875,3458.953373015873,0.01454185,17.47024354045474,0.42018652,-87.438126,110.18777,-3.397101,16.598238,4.0858645,8.712517,2.5956504,2.158967,8.212909,1.803321,11.475251,7.025164,9.496739,0.0,4.6454997,0.1062251941334219,-0.0151664025955669,0.5442565722802789,fake_voice_real_bg_wf_2s\balanced\0851__LJ003-0332_generated__X__real_bg_259_fsbazOVoJinSDx23U0Yd.wav,0851__LJ003-0332_generated__X__real_bg_259_fsbazOVoJinSDx23U0Yd.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15973274,0.1394004216269841,1743.7812523410018,1644.9802791600582,3509.424603174604,0.03525143,17.092769024207808,0.4902733,-37.043365,124.16832,-17.73518,15.691136,-11.412592,8.516047,-8.342883,5.325461,-0.34479266,5.3971167,2.202765,1.9452977,4.681004,0.0,6.601264,0.1343857896221169,-0.0281722187171883,0.3060591819300214,real_voice_fake_bg_wf_2s\balanced\0253__LJ033-0202__X__fake_bg_0320_MHIZ2NJ0U4CEl1mzG5Di.wav,0253__LJ033-0202__X__fake_bg_0320_MHIZ2NJ0U4CEl1mzG5Di.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.28435406,0.0554005456349206,994.581484492938,1344.4793106537306,2174.7271825396824,0.0048695444,15.910008620066924,0.39802846,-32.073635,143.14586,-8.123468,36.21039,-1.0494763,8.089953,8.76879,5.4158974,8.162003,5.384929,-0.110629305,-0.28401807,1.1069937,0.0,4.913956,0.1759152176888747,-0.0175756639507692,0.0962817699849645,real_voice_real_bg_wf_2s\bg_dominant\0729__LJ001-0120__X__real_bg_0344_C3SjVIRUObM2vYF0XJsN.wav,0729__LJ001-0120__X__real_bg_0344_C3SjVIRUObM2vYF0XJsN.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16416739,0.0204380580357142,628.2560535772086,1127.986955011074,1311.2599206349207,0.000722032,16.861613759999933,0.69985443,-201.1133,163.03328,13.030171,25.604939,-5.396815,17.643612,7.078559,6.82986,16.647251,4.1477013,14.363439,5.8052416,8.33488,0.0,3.4352913,0.2200136625291365,0.0282327598690436,0.2129835696941868,fake_voice_fake_bg_wf_2s\bg_dominant\0696__LJ002-0312_generated__X__fake_bg_0828_F70OSnEqzLi5kcwDXWgd.wav,0696__LJ002-0312_generated__X__fake_bg_0828_F70OSnEqzLi5kcwDXWgd.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14158107,0.1180013020833333,2035.062561678453,1794.0503266036826,3865.947420634921,0.025667384,20.45304536406288,0.34239653,-173.87943,78.56263,29.540367,30.940376,-10.47286,-7.18583,-8.850307,-7.367169,8.557356,-4.651166,1.3815835,0.046529375,5.4621572,0.1269841269841269,4.9088645,0.2321946652414605,0.1664293284331962,0.7250453448302284,real_voice_real_bg_wf_2s\voice_dominant\0266__LJ011-0188__X__real_bg_105_MRxC4XkgUQwLybuaq2PN.wav,0266__LJ011-0188__X__real_bg_105_MRxC4XkgUQwLybuaq2PN.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.09361048,0.3788209945436508,3436.412199300211,2337.786170931578,6205.233134920635,0.08957174,21.82513596008309,0.56698805,-70.71792,16.49933,11.3634615,15.956986,5.6326118,14.031084,-3.063636,17.231749,-13.777672,11.149635,-11.099283,8.6328335,-2.1962113,0.0,7.3119035,0.0186411299693058,-0.3313177605195346,0.8589814040421553,fake_voice_fake_bg_wf_2s\bg_dominant\0312__LJ003-0327_generated__X__fake_bg_0889_qG9wjFLMaOmUEiBSXJu0.wav,0312__LJ003-0327_generated__X__fake_bg_0889_qG9wjFLMaOmUEiBSXJu0.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12619606,0.0386594742063492,1065.1012458819855,1581.9669074944711,2538.0704365079364,0.0061295945,15.266518293563,0.60669374,-167.12416,108.10375,1.8821989,42.621494,21.325853,23.54157,10.148361,10.712353,5.771158,5.910132,4.2283764,4.0042324,7.3070135,0.0,4.0476213,0.596819320951547,0.1531838597515209,0.3839687095200113,real_voice_real_bg_wf_2s\bg_dominant\0818__LJ041-0134__X__real_bg_0750_iNZlsq06SJUguDfYztHv.wav,0818__LJ041-0134__X__real_bg_0750_iNZlsq06SJUguDfYztHv.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.11331537,0.2233382936507936,2338.8791841098846,1808.279256826234,4301.091269841269,0.032196175,20.278911147940047,0.33921686,-171.05974,76.06166,11.274828,-16.433004,-30.883112,-1.3521003,-26.157705,-21.708231,-1.762069,-2.707745,-17.082958,0.6789152,0.029570019,0.0793650793650793,5.799657,0.2604203291257299,0.0666962492575842,0.652776563907377,real_voice_real_bg_wf_2s\voice_dominant\0074__LJ022-0177__X__real_bg_227_rpPf3mcIwKXG2hJVbeTA.wav,0074__LJ022-0177__X__real_bg_227_rpPf3mcIwKXG2hJVbeTA.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.16922314,0.1112196180555555,1829.928552183424,1979.904881665052,3827.752976190476,0.021077055,18.018632673962177,0.27646902,-112.85548,88.75524,45.55083,26.117933,-3.6104243,-1.9704455,-4.7013564,-5.1794786,-12.1465645,-6.92226,0.96724665,-4.6255474,9.496446,0.0,4.8394847,0.1844627705687136,-0.0014717072111121,0.3241302829029366,real_voice_real_bg_wf_2s\balanced\0099__LJ042-0131__X__real_bg_191_Cj21glvnVhAXBk3Gtzcu.wav,0099__LJ042-0131__X__real_bg_191_Cj21glvnVhAXBk3Gtzcu.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
