filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_fake_bg_wf_2s\balanced\0005__LJ002-0233_generated__X__fake_bg_0390_elrnz57m2WfVjNvIHRts.wav,0,1,0.048114404,0.9518856,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0008__LJ004-0018_generated__X__fake_bg_0950_8jRX7kK5NsDJyHQVzA4p.wav,0,0,0.9955576,0.004442395,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0009__LJ002-0175_generated__X__fake_bg_0937_UwjQAtdKELauyB5SNZs7.wav,0,0,0.9673178,0.03268224,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0010__LJ002-0183_generated__X__fake_bg_0041_3YGzihfgoA96IXklP8L0.wav,0,0,0.9997017,0.00029827765,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0018__LJ002-0322_generated__X__fake_bg_0622_ouNzBiDp8dcJ3UCnYkrA.wav,0,0,0.9991928,0.0008072305,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0023__LJ003-0207_generated__X__fake_bg_0467_rKSeNhXibopA4ayL3TxH.wav,0,0,0.9806919,0.019308086,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0026__LJ002-0301_generated__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,0,0,0.76070625,0.23929381,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0030__LJ002-0052_generated__X__fake_bg_0997_xmdOQDU6Esy3kjvtTZeJ.wav,0,0,0.9990728,0.0009271924,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0042__LJ004-0230_generated__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,0,0,0.99906737,0.00093263603,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0043__LJ002-0085_generated__X__fake_bg_0510_GtQe8IprNEnhX5i1gMH3.wav,0,0,0.9997075,0.00029251014,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0051__LJ002-0027_generated__X__fake_bg_0280_HrP0z532slWGp9Tw4fFQ.wav,0,1,0.25545976,0.7445403,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0053__LJ004-0006_generated__X__fake_bg_0393_kL2A6tVO9wIho7XSnsTy.wav,0,0,0.99756086,0.0024391296,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0060__LJ002-0290_generated__X__fake_bg_0644_MTrQFSuzlUq3DWj1nsNV.wav,0,0,0.9650203,0.034979645,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0069__LJ002-0147_generated__X__fake_bg_0167_g04VjainLFzWCx3mMYOS.wav,0,0,0.97339284,0.026607107,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0073__LJ004-0141_generated__X__fake_bg_0485_qamAPnkUgfCiFGMyQYLZ.wav,0,0,0.9940659,0.0059340666,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0091__LJ002-0074_generated__X__fake_bg_0856_DXKhx0mE6l1HeyICs7Bp.wav,0,0,0.9997565,0.00024346045,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0108__LJ002-0061_generated__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,0,0,0.9993513,0.0006487309,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0114__LJ002-0196_generated__X__fake_bg_0382_pHGe6lbw8YW2zLANjCva.wav,0,0,0.973519,0.026480937,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0130__LJ001-0086_generated__X__fake_bg_0347_unANsR5M6cjXmGfbTd1r.wav,0,0,0.9986594,0.0013406205,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0153__LJ002-0220_generated__X__fake_bg_0207_LtNVFiPQBKE0sfng6Uyv.wav,0,0,0.99957854,0.00042140935,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0156__LJ004-0067_generated__X__fake_bg_0704_UORGxyEFSA4Zj7V3sfvz.wav,0,0,0.99988854,0.00011147904,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0165__LJ004-0056_generated__X__fake_bg_0817_QiLNhC8UxWdSKkz79lTF.wav,0,0,0.9996718,0.00032822456,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0171__LJ004-0098_generated__X__fake_bg_0018_WAFUITEGfuOxqhklLar0.wav,0,0,0.9998727,0.00012731104,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0172__LJ001-0109_generated__X__fake_bg_0029_W5SNoZjlbdnpT2Cvxc0M.wav,0,0,0.9747731,0.025226824,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0188__LJ001-0026_generated__X__fake_bg_0012_P4mLCsWr2Bc5a6Sdu0EX.wav,0,1,0.40192252,0.5980775,Fake,Real
fake_voice_fake_bg_wf_2s\balanced\0192__LJ003-0088_generated__X__fake_bg_0515_SpUO7gd2xWoQF5PBcKiT.wav,0,0,0.9776499,0.022350114,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0195__LJ004-0164_generated__X__fake_bg_0712_5hqI16Ws7ueTyC8PXr9U.wav,0,0,0.9997594,0.00024062475,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0199__LJ005-0007_generated__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,0,0,0.9997998,0.00020027377,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0201__LJ003-0032_generated__X__fake_bg_0079_o8rEQa9DTsCk7cWfURFV.wav,0,0,0.99961627,0.00038371203,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0204__LJ004-0177_generated__X__fake_bg_0211_aA6ZD5NBCKo8iqG1XU4T.wav,0,0,0.9943909,0.0056091323,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0217__LJ004-0088_generated__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,0,0,0.99925774,0.0007422528,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0237__LJ003-0238_generated__X__fake_bg_0636_yHKWAURCdSEYxFjbXQ3l.wav,0,0,0.806205,0.193795,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0247__LJ002-0332_generated__X__fake_bg_0250_97kJ6bt4QTSmKRlfhDAV.wav,0,0,0.9844862,0.015513789,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0254__LJ002-0314_generated__X__fake_bg_0560_MhkzCg2D3VI0jFodfLtU.wav,0,0,0.99894947,0.0010505168,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0255__LJ004-0209_generated__X__fake_bg_0611_eCIrU84gXuNsDwRJy9qd.wav,0,0,0.99988544,0.000114569,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0267__LJ003-0070_generated__X__fake_bg_0016_GnZWUdjwyE5XcKApuJkx.wav,0,0,0.9926967,0.0073032235,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0279__LJ001-0040_generated__X__fake_bg_0707_Xbvh7JNKMSr3xwAZjH2n.wav,0,0,0.9962565,0.0037434977,Fake,Fake
fake_voice_fake_bg_wf_2s\balanced\0280__LJ003-0159_generated__X__fake_bg_0421_2sHXxr4vGCYP5J0MQ8Zc.wav,0,0,0.94420254,0.05579741,Fake,Fake
