actual,predicted,real_probability
0,0,0.45
0,0,0.445
0,0,0.46
0,1,0.575
0,0,0.495
0,1,0.555
0,0,0.445
0,1,0.58
0,0,0.475
0,1,0.555
0,0,0.47
0,1,0.515
0,0,0.395
0,1,0.585
0,1,0.53
0,0,0.46
0,1,0.54
0,0,0.42
0,1,0.625
0,0,0.465
0,0,0.31
0,1,0.52
0,1,0.505
0,1,0.525
0,1,0.61
0,1,0.535
0,0,0.41
0,1,0.595
0,0,0.5
0,1,0.58
0,0,0.385
0,0,0.435
0,1,0.55
0,0,0.39
0,1,0.505
0,0,0.43
0,0,0.35
0,0,0.46
0,0,0.4
0,0,0.46
0,0,0.44
0,1,0.505
0,0,0.405
0,1,0.535
0,1,0.66
0,0,0.435
0,1,0.565
0,1,0.505
0,1,0.525
0,1,0.555
0,1,0.595
0,0,0.425
0,1,0.59
0,1,0.505
0,0,0.44
0,0,0.31
0,0,0.48
0,0,0.46
0,1,0.505
0,0,0.445
0,1,0.64
0,1,0.55
0,0,0.425
0,1,0.525
0,0,0.41
0,1,0.54
0,1,0.585
0,0,0.435
0,0,0.5
0,1,0.535
0,1,0.57
0,1,0.525
0,1,0.53
0,0,0.465
0,1,0.585
0,1,0.555
0,1,0.575
0,1,0.555
0,0,0.475
0,1,0.555
0,1,0.615
0,1,0.54
0,1,0.565
0,1,0.505
0,1,0.53
0,1,0.685
0,0,0.42
0,0,0.475
0,1,0.66
0,1,0.645
0,1,0.52
0,0,0.45
0,1,0.655
0,1,0.53
0,1,0.505
0,1,0.58
0,1,0.52
0,1,0.505
0,1,0.51
0,1,0.605
0,1,0.66
0,1,0.59
0,1,0.505
0,1,0.62
0,0,0.465
0,1,0.535
0,1,0.535
0,1,0.575
0,1,0.58
0,1,0.675
0,1,0.63
0,1,0.615
0,1,0.55
0,1,0.51
0,1,0.525
0,0,0.495
0,1,0.525
0,1,0.59
0,1,0.55
0,1,0.525
0,0,0.4
0,1,0.705
0,1,0.535
0,1,0.625
0,1,0.68
0,1,0.675
0,1,0.54
0,0,0.445
0,1,0.555
0,1,0.575
0,0,0.445
0,1,0.54
0,1,0.55
0,1,0.56
0,1,0.53
0,0,0.485
0,1,0.53
0,1,0.605
0,1,0.62
0,1,0.555
0,1,0.71
0,1,0.68
0,1,0.745
0,1,0.64
0,1,0.685
0,1,0.535
0,1,0.56
0,1,0.54
0,1,0.66
0,1,0.83
0,1,0.69
0,1,0.695
0,1,0.635
0,1,0.555
0,1,0.565
0,1,0.56
0,1,0.56
0,0,0.5
0,1,0.61
0,1,0.53
0,1,0.615
0,0,0.485
0,1,0.64
