true_label,predicted_label,real_probability
1,1,0.9989199
0,0,0.0020236813
1,0,0.33522877
0,0,0.33989623
0,0,0.0007895217
0,0,0.25148854
1,1,0.5952883
0,0,0.0653931
1,1,0.9976111
1,0,0.4266347
0,0,0.065931216
1,1,0.9996681
0,1,0.6023406
1,0,0.41062227
1,1,0.99996954
1,1,0.8430499
1,1,0.99990547
0,0,0.0039356165
1,1,0.95432776
0,0,0.34356207
0,1,0.7080256
1,1,0.99847597
1,1,0.99006134
0,0,0.00046958512
1,1,0.9985013
1,1,0.9974468
1,1,0.9999744
0,0,0.040141564
1,1,0.69259036
0,0,0.012424422
1,1,0.99990946
0,0,0.11816812
1,1,0.6024492
1,1,0.99997115
1,1,0.99853426
0,0,0.00022106367
1,0,0.25317127
1,1,0.99958485
0,1,0.83151037
1,1,0.9916225
1,1,0.99953467
1,1,0.60535294
1,1,0.99845344
0,0,0.004478679
1,1,0.9999835
1,1,0.6010523
1,1,0.65786606
1,1,0.998774
1,1,0.9991405
1,1,0.9997651
0,0,0.0029175668
1,1,0.6329031
1,1,0.99518067
0,0,0.09181863
1,1,0.9980878
1,1,0.9503772
0,0,0.00023366415
0,0,0.0011708406
1,1,0.9991619
0,0,0.2688878
1,1,0.9824386
0,0,0.19455883
0,0,0.0082848165
1,1,0.9529011
1,1,0.50849926
0,0,0.022048373
0,0,0.043012604
1,1,0.9989292
0,0,0.38324368
0,0,0.012889045
0,0,0.22613356
1,1,0.9655391
1,1,0.9993277
0,1,0.54581225
0,0,0.23815851
0,0,0.016324177
0,0,0.0025600384
1,1,0.99921376
1,1,0.9867027
0,0,0.46033427
1,1,0.9986083
0,0,0.4686035
1,1,0.9987748
1,1,0.99537885
0,0,0.00038810846
0,0,0.043826826
0,0,0.45127633
1,1,0.998197
0,0,0.016752092
1,1,0.9999564
1,0,0.38313285
1,1,0.99817854
0,0,0.2537642
1,1,0.9619195
1,1,0.89870965
1,1,0.9682533
0,0,0.10612864
0,1,0.8373207
0,0,0.24653222
0,0,0.30118793
0,0,0.018138522
1,1,0.9985906
0,0,0.03694819
0,0,0.4731594
1,1,0.96961015
0,0,0.019005544
0,0,0.23783001
1,1,0.9994351
0,0,0.05364736
1,1,0.98227537
0,0,0.47206786
1,1,0.70717007
1,1,0.9993228
0,0,0.00042109028
0,0,0.3431583
0,0,0.019501476
0,0,0.33198884
0,0,0.0011009973
0,0,0.36370686
0,0,0.0821587
1,1,0.99974775
1,1,0.9896879
0,0,0.27664188
1,1,0.9998697
1,1,0.9934139
0,1,0.67111975
1,1,0.86705816
0,0,0.0045794076
0,0,0.030636609
1,1,0.9987159
1,1,0.999914
1,1,0.9719413
1,0,0.046765085
1,1,0.71037316
1,1,0.9999626
0,0,0.119564615
0,0,0.49763155
1,1,0.9468923
1,1,0.68168616
0,0,0.4240994
1,0,0.3115176
1,0,0.2793293
1,1,0.9294018
1,1,0.9998749
1,1,0.9998403
1,1,0.9933548
1,1,0.99305695
0,1,0.59505415
1,1,0.88513386
1,1,0.99544936
0,0,0.002703434
0,0,0.015422423
1,1,0.9993237
1,1,0.99820787
0,0,0.30301583
1,1,0.99666476
0,1,0.8857455
0,0,0.45292103
0,1,0.89299357
